reviews.text,reviews.rating
"The Hotel Garibaldi is family run by a sister and brother, who inherited it from their parents, so it has been in the family for over 40 years. It is an extremely clean, and well maintained hotel, with a very nice breakfast served in a colorful breakfast room. The staff are very friendly, and accomadating, and do their best to make your stay a very pleasant one. The hotel is in an excellent location for visits to Venice, as the bus stop to Venice is right across the street, and you may buy your combination bus tickets, and vaporetta tickets right at the hotel desk. The hotel is on a tree lined street, on the block before the pedestrain square of historical Mestre begins, thus giving you a easy walk to restaurants, and shopping. Hotel Garibaldi is very reasonably priced compared to the excessive rate in Venice, and with the bus only 15 minutes away from Venice, makes it very convenient, and easier than lugging your luggage to hotels in Venice. This was our 8th stay at the hotel, and we have had many enjoyable return trips",pos
"The rooms were big, staff was GREAT, rooms were clean and the pool and jacuzzi were clean. However, not very close to the beach or really anything. It's not a horrible walk but I am used to staying at the aspinquid and that is much closer to everything than the sea view. Although, overall I liked the Sea View better... More",pos
Nice value,pos
We stay there only one night (for shopping at woodburry outlet). It is very clean & quiet and breakfast is included. Worth the money.,pos
"Personnel helpful , we got a good serviceThanks",pos
"This overall excellent motel has the additional virtue of being within easy walking distance (about 5 minutes on a path along the Virgin river) to the visitor center at Zion. The rooms are comfortable and well appointed, and the included breakfast is very good. The grounds are attractively landscaped and beautifully maintained The staff is friendly and very accomodating. In... More",pos
"Hotel was very nice and clean. Breakfast was good could of had a little more variety thou. Mainly fruit and cereals. Only had scrambled eggs, sausage links, and pre made small pancakes not even fresh ones was only choice for hot food. Had bagels and bread to toast also. Located next to Dave and Busters and when it closed there was lots of yelling and reving of car engines and carrying on for atleast 30 minutes or more when we was trying to sleep. Not sure if it was an isolated happening or its every night that way. Then there was a generator that ran all night long in the next parking lot which kept us from being able to sleep well Saturday night. Hotel and staff was all very nice but the surrounding noise made it a very long night with very little sleep due to all the noise outside our hotel window. Will look for another location next time forsure.",pos
"Great location. The staff, food and overall service impecable.",pos
This is a nice little RV Park. There are 5 RV spaces beside the Motel. All sites are full hook ups. No RV showers or laundry facilities. TV reception with antenna is weak. Wifi is good using the parks but you can also hookup to the museum wifi across the street. Very close walk to the Grocery Store and restaurants.... More,pos
wifi is good,pos
My stay at Days Inn Bowling Green was nice. It was close to Bowling Green State University which we were visiting. Location was perfect. Very close to food and shopping. Coffee maker in room and free breakfast in the morning. Price was great. I would stay there again.,pos
"The Hotel was perfect and the food was excellent, close to the beach, 5 kind of restaurant, the Hotel staff is very friendly,",pos
"Staff very friendly, rooms clean and well stocked for a longer stay very good area for close by resteraunts",pos
"Unique shaped room was comfortable and efficient. Furnishings are dated but still retain their opulence. Room was very quiet considering there was a parade and several trains passing overnight. Pool was refreshing on hot July afternoon but clearly needed some updating. Rusty lounge chairs, flaking paint, dirty skylights and windows seemed to be normal for this area. We chose a... More",pos
Really over priced!! Bed extremely hard! Was not told about contruction when i made reservations! Breakfast was not bad!,avg
"The hotel itself was very nice. Staff was very helpful, especially with accommodating us when we asked to check in early. The problem was with cleanliness. Our room was not clean enough - I found a floss stick on the table in our room. What looked like a condom was found when we went to use the spa. And the pool was full of leaves and dirt on the bottom. Otherwise, our room would have been great. Very large with everything you need for a comfortable stay. Nice large screen tv as well - made my husband happy.",pos
"We have normally stayed at the lodge in Zion for the past several years. This year it was all booked up for a last minute reservation. I did some research knowing our family wanted clean rooms, be close to the entrance, close to the river, have scenic views, continental breakfast and near other services. We were pleasantly surprised after arriving... More",pos
Room was spotless. Staff so professional. Right on the beach. Boardwalk right at the back of hotel. Ocean view. Balcony. Starbucks next door. Great breakfast. Coffee. Bar downstairs. Quiet.,pos
The reason for the mediocre cleanliness rating was the carpet. It was fairly new but seemed damp and had a gummy feel to it. Glad that I brought flip flops to use in the room. All of the property staff that I encountered were super friendly and helpful. They made you feel like they appreciated you being a guest at their facility.,pos
Very convenient for Mt Rose and Diamond Peak - best value skiing in Tahoe,avg
This is a lovely hotel - staff are so helpful take the time to help guide you to places of interest. Close to tram 4 stops in to beginning of freedom trail. Rooms beds comfy and well equipped . Good breakfast included with plenty to choose from sets off the day perfectly. Receptionists are a credit... More,pos
Hotel was comfortable and close to both trains and metro. Safe area. Staff were really good particularly the young woman who helped us catch the TGV even though we were resigned to missing it. Walking distance to Arc DTriomphe and Champs Elysees. And a freaky elevator.,pos
"Our room wasn't ready. We showed up at 3:30 waited till 4:00 to get into our room. Check in is at 3:00. There was never any complimentary cookies, the dish was always empty. No hot water for cocoa. The pool was dirty. Our room was clean comforable. However, disappointed with our stay. Won't stay at this hotel again.",neg
"We had a great experience and nights sleep at the hotel. We were there for one night college touring with my daughter. The hotel was clean, beautiful view, had a nice restaurant and bar with beautiful views of the harbor and bay. Room was clean and beds were super comfortable. Not much around this hotel for things to do besides a beautiful walking/running/biking trail infront of the hotel. Very short drive to get to downtown San Diego which has much to offer.",pos
There were drug dealers out side of this hotel and roaches in our room I would not recommend this hotel my wife had to use one of the cleaning lady's vacuums because it was so filthy it was not at all a good stay,neg
"We were staying at the hotel for our 10 year college reunion and the location was perfect, the service was excellent and I loved the continental breakfast. Best location and gorgeous hotel.",pos
"Great location within walking distance of Hyannis. We had a wonderful room (92), very comfortable bed and a balcony overlooking the water where two swans hung-out. Breakfast at onsite was good and reasonably priced, coffee not so good. The front office staff are very friendly and helpful. We stayed for two days last year so this was a repeat visit.... More",pos
Clean and comfortable. Really nice staff.,pos
Phone and internet signal extremely weak. Room has refrigerator and microwave. Very close to grocery and shopping. Much more reasonable cost than most other hotels at the time.,avg
"Hotel is old. This might be section due to be torn down, which would be proper. It was just a roof over our heads. Not nearly worth what we paid, even tho' personnel were good helpful. Anyone else should wait til this property is rebuilt before staying there.",neg
Great A/C and restrooms!,pos
This place is ah-MAZ-ing!,pos
"Es un hotel lleno de paradojas, el lugar es lindo, el club de playa un oasis, la alberca es de las mejores, el servicio es claro que se esfuerzan por estar ms all de las espectativas (en la alberca lo logran), las habitaciones espaciosas y con una vista hermosa. Amenidades de Ferragamo, chocolates Lindt en la noche, vajilla Noritake en todos sus servicios, sugerencias de Met por todos lados, huspedes verdaderamente finos (no hay Mirreyes), triple filtro de seguridad para ingresar....pero: el edificio se siente falto de verdaderos detalles de calidad (los shampoos y cremitas no cuentan), la cocina no esta a la altura y lo ms desafortunado: esta junto a Revolcadero, una de las playas ms populares de Acapulco, de esas en donde la msica de banda, la seora en brassiere y los nios en paales son el un must si te quieres sentir incluido. El personal de seguridad hace muy buen trabajo manteniendo la playa libre y controlando el acceso a la alberca, todo con mucha amabilidad y cero prepotencia. Es un buen ejemplo de que no se puede tener todo en la vida.",pos
"This is a high quality hotel, comfortable, clean with great rooms and sometimes surprising details (leopard skin bath robes!) that make it worth coming back to. Add to that the location in cute old Alexandria and the fact that DC proper is within easy reach as are some great walks down the river and you've got a winner.",pos
"Best Gatlinburg Cabins I cannot say enough positive things about Elk Springs Resort! The location is super convenient, the cabin amenities are first-class, the cleanliness is perfection and the views are amazing. I have stayed in other cabins in Gatlinburg and theirs are by far the best. Whether you are planning a romantic weekend for two or a 10-person trip, they most definitely have a cabin that will meet and exceed your needs. Almost Heaven might be my favorite thus far! I just went last weekend and I cannot wait to plan my next trip...I will absolutely be staying at Elk Springs Resort! Seriously, best Gatlinburg Cabins!!!",pos
"stayed a few nights. room great. bed was comfy.. those are the two top things. saturday night found us to be simply to exhausted to go out to eat. Decided to eat at hotel, was presently surprised. they where a little lean on help as the server had to also do room service, which needless to say was a bummer... More",pos
It was nice and clean I just wish they had more trash cans lol,pos
"This is a nice, basic motel, near the center of town, with friendly staff and clean, comfortable rooms. It is not fancy, but was a great value for the money. My experience was completely different than some of the other reviews that comment negatively on cleanliness I have stayed here many times and though this is an older building I... More",pos
"I was pleased with the hotel overall, but have two complaints/warnings, one of which is rather serious. The day after I checked out and was looking through my suitcase while at my next destination, it hit me that I had left some clothing in the wardrobe of the hotel! These were not just old T-shirts, either, but one casual dress,... More",avg
I had a fantastic receptionist. When I walked in just was smiley and so nice. I accidentally booked the room for the 23rd instead of the 22nd. She went out of her way to make sure they could get me a too. At the price that I had booked it for on the 23rd. I was a very nice room for the price of it. I will go back again.,pos
I found the Howard Johnson to be located in a conveniant location & I received the best value for my dollar.,pos
Ask for the turn down service:-),avg
"Couldn't be happier. Rented 2 rooms for my sister and son--who were very happy with the hotel facilities, the rooms and staff. Rooms were clean, no surprises.",pos
"Was there for a get together at a friends home. Actually was only in the room to sleep and shower. However, everytime I entered the lobby, the Front Desk Person greeted me with a Smile and Hello. They are going under renovations right now, but it was still very comfortable.",pos
"Amazing stay! Check in was a breeze... Very close to my destination. The front desk agent was very helpful. A lot of good restaurants in proximity. This will be my new place to stay, as I request Raleigh, NC!",pos
"Although, the location of this hotel is close to UofO (about 5-10 minutes), the loudness of people passing by throughout the night (probably coming from downtown) and hotel guests made it hard to relax and a bit scary and unsafe for my daughter and I visiting the university for the day. Front desk service was really good from the ladies, but a bit rude from an older gentleman who seemed to be annoyed we showed up to check in a before their set check-in time of 3 pm. The hot tub is located in an isolated place at one corner of the hotel right next to an RV that serves as the home to someone. Very isolated and not inviting at all. The room was clean, but cover sheets were a bit smelly.",avg
Glad I only stayed for a few hours. I didn't feel safe at all traveling as a woman alone.,neg
"At check in, the front desk person was unfriendly, even rude to those waiting to check in or check out. In the room, used plastic bottles filled with water were left in the refrigerator freezer, the lights beside the bed were burned out and the drain in the bathroom sink did not have a pop-up drain plug to allow water to be filled in the sink.",neg
"The manager was on his personal cell phone for about 15 minutes before he noticed we were there. ... he was very rude with a new trainee, and very rude to us..... and other customers. .. For that reason I will not recommend this hotel to friends and family. ..",neg
It's a nice hotel with comfort and spacious rooms. Has a good location. Rooms are quiet and have all necessary facilities. It is definitely worth the money. The only drawback is the free WiFi which is very slow.,pos
awesome location and price to the Cary Booth Amphitherater,pos
"It was a very nice hotel, looked beautiful outside and inside, very clean, very friendly, they had morning coffee in the lobby and in the afternoon wine and tea. The location was awesome, since there is lot's to do in Old Town Alexandria plus it is close to Airport and Washington DC. I will truly recommend it!!! Oh by the way they also had 24 hour Room Service :o)",pos
The service here was wonderful!! The workers went out of their way to make sure any problems were dealt with in a quick and timely manner. I loved the service and plan to stay here anytime we visit Alamosa.,pos
"The hotel is clean, comfortable and quiet. The staff is very friendly and helpful and the parking is easy. A perfect place to stay when I visit Blacksburg! This is my second stay in this hotel, and I anticipate there being many more.",pos
We had kids with us from the ages of 21 down to 10 years old and there was something for all ages. We all had a great time.,pos
"When I arrived, there was no parking. I told the girl at the front desk that I had a handicap and she still told me to try to the parking along the river or across the street. She never offered to help with my bags. I ended up leaving my car at the check in isle for about an hour until my daughter arrived and parked it for me. Remote control for the TV did not work. Could connect to the internet but because it was so slow, I could not even download my email!",avg
"Una experiencia penosa, el interior del hotel de los aos 70, viejo, oliendo la moqueta mal, puertas que se caian a trozos. En recepcion me obligaron a pagar a la llegada la estancia de 3 dias, a pesar de tener todos los datos de mi tarjeta de empresa. Para utlizar el garaje, tienes que dejar un deposito de 30 euros en efectivo, no admiten ni siquiera la tarjeta de credito. Los muebles de la habtacion penosos y las zonas comunes del hotel, les hace falta una reforma desde hace 30 aos. Viajo por toda Espaa y hacia tiempo que no pisaba un hotel asi. Nada recomendable.",neg
"Booked travel  pkg through Expedia, never again!. Would have left immediately, but everywhere else  booked for this event  and left us stuck !..Dirty filthy ,roaches all over the place. Now I don't expect much from a cheap hotel and it is CHEAP but it is by far the worst I have ever seen and im not a 5 star hotel ,complaining wimp. But I had to write my very first hotel review!!.All 5 of the rooms we went through/viewed  in 3 nights smelled  BAD, the floors were so dirty and gross I never took my shoes off. The bathrooms were full of mold and filth the tubs look like someone tried to paint them 10 yrs ago and you didn't want to be be barefoot in there believe me.One shower had the on/off valve at the shower  head? Nicotine stained ceilings/walls with holes in them. Terrrible beds with bed bugs!  springs popping out ,comforters with all sort of unknown stains.The last room had the stove removed,leaving the natural gas pipe/valve  exposed with no plug on the line allowing anyone to turn it on.That is a very serious Hazard. The kind that LEVELS buildings killing everyone.When I told the desk she said oh thought they plugged those up..Im pretty sure these are rented as apartments during off peak times cheaper.The kind of damage substained to these rooms doesn't come from travelers with their families, there was grease so thick on the range hood and sides of the stoves you could scrape it off.The doors had all been kicked in and broke the trim making the doors barely able to latch",neg
"Clean, economical and okay bed. There was one unwanted visitor who was drunk and rowdy. The staff asked the person to leave because he was disturbing most of the motel. When he did not leave they called the police and within a couple minutes four police officers and two deputy sheriff's arrived and the man was not complying with them... More",pos
"My wife I have been married for 36 years and have been very busy lately. So for this Valentines Day, we just wanted something simple and relaxing. I call Mrs. Martin and asked her what she had and put together a great room at a nice price. We had diner and retired for the night in our top notch... More",pos
Snyggt och rent med trevlig personal.,pos
"We stayed here while going to the race and it was wonderful, clean and friendly",pos
The staff were wonderful - all friendly and personable. The room was clean but we were disappointed by how outdated and tired the room was. The chair in the room was worn and stained/dirty. The carpet in the elevator was extremely dirty and worn. We were in a bit of shock when we saw it as we wondered if the... More,avg
Air conditioning extremely loud. Had to turn it off because of marijuana smell blowing into room. Too hot when it was off.,avg
bring your own pillow. the ones here are hard as a rock. bed is hard too,neg
I stayed a few days while visiting family in the area. The place was clean and very comfortable. Everyone was friendly and helpfull. I will stay there in the future and recommend it to my friends and family.,pos
Love how I can count on La Quinta for a great nights sleep. Best beds! I wasn't expecting this inn to be as updated as it was. Always appreciate that they are pet friendly. Breakfast wasn't so great....luke warm everything.,pos
"So, I have never written a poor review, and usually think the things people complain about are way better than what is listed on the review. However,I have never been so disgusted by a smoke-smelled room. When calling the front desk about it, their only help was to send cleaning services by. They showed up, and sprayed some spray in the air, and turned to ask us if that was better. Needless to say, it wasn't better. They said they were booked and could not do anything for us. I have never spent so much on a room and been so disappointed with the cleanliness and odor of a room we had to stay in with zero customer service to try to fix it. We purchased a nice room with a balcony to be able to enjoy the beautiful views, and did not go on it at all because of the stench even outside. I would never stay here again.",neg
"I stayed one night in a single room. I had a private patio in a charming garden setting. The room decor was was very 19th century, but the ameneties, for the most part, were up to date 21st century.",pos
Room was nice and clean. We had a king size bed with hardwood floors. Would most definitely stay again when on the area,pos
"It was Windy cold. Very noise, Those MURDERIUS military jets flying over from 7 in the morning to 10 in the evening every half hour. It is disgrace to fly over tourist populated CITY. Advise: DO NOT GO TO VIRINIA BEACH, It is like WAR ZONE.",neg
"mad skanks live in room 13 and 15. and if you need anything the stoned, gayporn watching, shoeless manager will definitely help you out",pos
"I enjoyed my 2 night stay at this hotel. The hotel is clean, the staff is friendly, the breakfast selection is good. The attendant at the breakfast area keeps up with the area very efficiently. Satisfied 100",pos
Rented this room on line . I realize you can't take a picture of every room . but the door locks on the doors did not work . My son could not leave his room without being escorted to unlock and lock the door . Stains all over the floor . It was raining ---the window and around the AC... More,neg
"En los 3 días q estuvimos solo hicieron limpieza en 1 habitación de las 2 q ocupamos, no había cerraduras, estaban quebradas ,solo había la de la puerta, por lo tanto nos sentimos inseguros, parecía vecindario, pues ahí vivía gente, no eran solo huéspedes, NUNCA hubo desayunos !! y batallamos para q siquiera nos dieran toallas limpias de la habitación q NUNCA limpiaron, según dijeron el 3 piso lo asean solo 1 vez a la semana, el servicio malo, al principio nos dijeron q solo teníamos reservación de una habitación y no era de 2 camas como la necesitábamos, las habitaciones olían en exageración a tabaco, solo la ubicación del hotel era buena, pero en general DESASTROSO, NO VUELVO !!!",neg
"We had a great time in Telluride. Mountain Lodge was a great place to stay. We'd go back. The outdoor pool was our 5-year olds favorite feature. We liked our jr suite, true ski-in/out access from the Double Cabin run down to Meadows base, the hot tub and the lodge with the restaurant aptly named the View. The kitchen was... More",pos
Such a comfortable room that it was hard leaving in the morning.,pos
"Watch for Fees! They charge extra for kids, and put a huge hold on your credit card beyond what you may for the room. The front desk staff were quite rude. Breakfast was lacking and not impressive and poorly lit. Hot tub closed during our visit. Close to shopping and attractions.",avg
"I stayed with my family last night and had the best experience yet. The front desk was amazing. Her name was Ashley, she was kind, helpful, and genuine. That is something most hotels lack. She was quick to answer all our questions, she knew exactly what she was doing, and most importantly she was nice. The breakfast was phenomenal and... More",pos
"I enjoyed the stay and breakfast, I recommend anybody to reserve a stay for any occasion",pos
Great,pos
"This hotel is quite run down, and in need of rehabilitation. In my room, the sink was cracked, the tub was chipped, and the shower controls damaged. The bed mattress was a tad worn as well, and the AC unit didn't seem to heat or cool to the stated temperature. At one point, the room was around 68 and cool, so I heated it up to 72. The unit ran for about 2 minutes before shutting off, ineffectively heating the room. I didn't expect much as this was a last minute rental, and its' proximity to downtown Aiken was nice.",neg
1 night stay on way home from vacation. Hotel is loud. Ice maker only on 2 of the 4 floors. Breakfast area way too small for size of hotel. Made getting something to eat extremely difficult.,neg
great location at a great price. ask for a room on the 3rd floor facing the courtyard for a quieter stay.,pos
"I thought the hotel was nice at first but after the first day, I cam back from the beach to find out that my room hadn't been cleaned by the maids. I went back to the lobby to ask for it to be cleaned for when I would come back from dinner and asked for fresher towels and I never... More",neg
"The room was clean, however, paint was peeling off the walls, virtually no hot water pressure in the bathroom sink, the window air conditioner did not cool the room down and a large extremely bright light outside the window kept us awake all night. We tried to close the curtains, but they did not go low enough to block the light.",neg
"For more than 50 years, this hotel's familiar green sign has signaled budget-friendly lodging for families and business travelers. In ShortSince its 1952 debut in Memphis, Tenn., Holiday Inn has become one of the most recognized hotel brands in the world. Kids rule here: Children age 19 and younger stay for free when sharing a parent's room and as many as four children per family (age 12 or younger) eat for free at hotel restaurants. Other amenities include 24-hour business services, an in-room coffeemaker, iron, hair dryer, room service, a swimming pool and a fitness center.",pos
A mouse between the bed cover and blanket (fortunately not between the sheets where I was) woke me up the last night of my stay. I slapped at it and it went beneath the bed. I told the staff when I checked out and they seemed very concerned. I was disappointed in the size of the room - quite small. There were no chairs to sit on. There was lipstick on one of the coffee cups.,neg
Bathrooms were filthy.  Door did not shut correctly.  No security - car was broken to.,neg
"When I pay for a Hotel room I feel that I should be able to invite any quest that I want to visit my room. This Hotel interferes with this comfort with stares at your friends and by adding additional charges to you account for having visitors. I do have an appreciation for security, however, at the cost of the rooms it guesst should be give more relaxed comfort.",neg
Great place to stay while we slept. We stayed here while we visited family over a week. During our stay there were many workmen here from all over helping the surrounding communities recover from the flooding in the fall of 2013.,avg
No hot water and no heat in room. I checked out after one night. The staff refused to give me a receipt when I checked out and continued to charge my credit card. They won't refund. They are cheap but you don't even get what you pay for.,neg
"Everything was very good, 2 exceptions (clock could not be fixed and the drain in the sink was very, very slow. Did comment about those when we checked out!!",pos
Something should be done at this hotel. The room had a foul odor when we came in and we had to run the AC for about an hour to get rid of most of it. The pool water looked grimy. Overall there was a sense of lack of pride in upkeep of the common areas. We had a bad experience. The staff was fine though.,neg
"An average cheap hotel, but if you have children you will have to pay extra if you order online. We had a 17 and 12 year old kids, but they count as adults.",neg
"Palm Beach is not my favourite place to visit but the hotel was great. Staff friendly and helpful. Clean, spacious. Loved the double lounge to relax in. Restaurant great and the food also great as well as the bar. Len friendly and Livvy a great waitress.",pos
The bed and pillows were terrible. The property was old and didn't feel clean at all. We tried the Hot Tube one evening and it was so hot we couldn't even get in and hardly had any jet action anyway. No one at the front desk seemed concerned about this. It was right on the beach and we had free parking.,pos
RELAXING,pos
"Breakfast was terrible. Milk for cereal not cold, not even peanut butter for muffins.Room had a dirty pine sol smell.Difficult to control room temperatureBeds so low to the ground and very hard, i like a firm bed but this was terrible",neg
"To me, Heaven-On-Earth is a really hot Jacuzzi with strong jets - I was in 7th Heaven! -Staff were friendly, listened to our needs, and promptly responded appropriately. Our extra needs attended to were of our own doing - not for lack of cleanliness, service, or amenities. -Room was as pictured - nice quality, clean. Difference on matress opinions - too soft for one, just right for another in our party. We had a roll-a-way bed that was much better quality than past experiences, although a bit wide for the space--we managed. Price was as quoted ahead of time...no suprises. -Breakfast Room clean, adequate. Food was a nice variety and hot food was good to really good. Biscuits were almost as good as Mom used to make - and we don't say that lightly. -My one confusion was that - admittedly I did not read the info about the added fees-I thought it was for the typical incidentals hotels at least used to charge, but I got nothing back...oops. Ask first!",pos
"Don't let the fact that this is a hostel, it is good ,clean, affordable accomodation in the trendy Back Bay area. If you take the communal shower option they are spotlessly clean and well maintained. It is within a short walk from Back Bay station and Copley Square. The staff are great and very helpful. there is a small 7/11... More",pos
"The breakfast was great! But if they could add some chocolate sprinkles so you can make chocolate chip waffles, that would be fantastic. The beds and pillows were clean and comfy. The room was big and spacious and very clean. The shutters were amazing at keeping out light and noise. The pool was clean and surprisingly free of bugs at... More",pos
I had a bad experience with the cruise line and this was a last minute stay and I have to say one of the nicest hotels I stayed in. Staff was very considerate of my situation and made my stay so much better than I expected. Super clean and service was great!!,pos
"Our one-bedroom room seemed a bit small, but was well-appointed, comfortable, clean, and gave us a good night's sleep. It's just what you want in a hotel room. The hotel had a note saying they clean the cover, sheets, and pillow cases after every guest, which is nice to know. Our only complaint was that the bedspread got bundled up... More",pos
"Nippersink is very beautiful place to have your ceremony and reception. From the outside when you first walk in, the place looks a little out dated but once you get inside it is beautiful. The hotel is a bit run down as well, but for the price per night, you really can't go wrong. I think for the ceremony, the bushes could use a trimming they were very tall and couldn't see the children in our bridal party until they were down the slope, but it wasn't a big problem. The gazebo out-looking the water is beautiful! and the food! OMG we had chicken cordon blu and I swear it was the best I have ever had! So delicious! There were a few awkward moments during the planning, but everything turned out wonderful. Phyllis made sure of that! Everything was very reasonably priced, and they work with you to make sure your wedding is everything you every dreamed of and more!",pos
This place Smells terrible from all the smoking. The Room looks like Don Johnson,pos
"Filthy Spiders webs everywhere Scum in tub, hot tub and sink Mold in toilet",neg
"Hotel was clean and room size was fine. Mini fridge and microwave in room were a plus. Pool area was nice with good sized pool and fitness equipment. Restaurant food was good (we got a $14 credit to use for breakfast between the three of us so it still cost $20) but service was very slow. The first floor, which we walked through to get to the elevator, reeked of cigarette smoke. This can be avoided by parking out back or using the stairs. My biggest complaint was the WIFI. I paid for a hotel rather than camping because I needed WIFI to get some work done. While I could get my phone to connect, my computer would not recognize the free signal. After 20 minutes on hold with the tech support group, the answer that I got was to sit next to the door. This worked to connect but the signal dropped again once I moved back into the room. The promise that they would reset the signal did not seem to be kept as this was an issue both nights I was there. Overall this was a decent hotel and much better than what others in our group experienced at competitors in the area.",avg
"The staff was great. There was a hole in the wall, that wasn't a problem but we didn't want anyone to think we did it. The breakfast was good. We had an operator error problem with the air conditioner but Tim fixed it as soon as we asked him to. Shantel helped us with WiFi on Mom's tablet. We were treated like family.",pos
"Great location , however didn't get the room upgrade as a gold member probably because of availability . The front desks could have been more pleasant and need more customer service skills",pos
"Stayed here during our visit to Saddleback Mountain. Very quiet, comfortable and homey BB. Hosts were very friendly, helpful and hospitable. Breakfast was plentiful, coffee great and they had plenty of local advise for dinner and other activities. Every room has a private bath, and WIFI and satellite in every room is just perfect. A shared fridge in the hallway... More",pos
"Bad things: Older building but rooms are quite cleaned and repainted. No breakfast, No view, only one window next to door, so you need to keep blinds close to have privacy. Folks are smoking outside in the common area. Some neighbors are also loud. Queen bed is very bouncy... Good things: Good location, close to highway. CVS pharmacy block away. Looks like safe neighborhood. Friendly receptionist.",neg
"Good value for the money. However, we were not happy to arrive and find that we would have to take a Smoking room when we had reserved Non-smoking.",pos
"This is a nice red roof inn. Helpful staff and rooms are updated and clean. No breakfast, but you get coupons for free items at the McDonalds next to the hotel. The hotel is next to a loud highway, but the hum of the cars dont really bother you at night. Room tip - dont get an adjoining room. You... More",pos
great wings @ storts bar,pos
"We were traveling with dogs, no extra fess for the dogs, beside the highway but you didn't notice any noise inside the room. No breakfast but we received a McDonald's Voucher instead. MacDonald's was on the way to the highway. Two miles down the road were a number of restaurants and a stores. Room was clean, and comfortable. good value.",pos
Managers were great. However maid service was lacking. Had to request service. When we did receive service it was poor. Also had to constantly get room key reprogramed.,avg
"We spent part of our honeymoon trip here, and we loved it. The house is astonishingly beautiful and Steven prepared us an amazing breakfast everyday, gave us great advice on where to go and what to see and was in general a perfect innkeeper! Thanks again!!!",pos
"Our room was freezing cold when we got there. We turned the heat on, then quickly discovered there was no happy medium with the temperature. Either we were shivering or sweating. The bed was really uncomfortable and saggy this mattress needs to be chucked! The internet speed and shower water pressure were fine. The room was clean. The common areas were not as clean. There were cigarette butts on the ground in the outdoor hallways, and some of the ceiling panels were missing. The breakfast selection was sorely lacking.",avg
"We stopped here on a trip to Canada. I usually love Country Inn and Suites, but this was not the usual experience. In fact, this is converting to another brand, Solstice by Chase Hotel Group. I've never heard of this, but I'm not impressed. The hotel is still being renovated, and there is no sign or evidence outside of the... More",neg
"The room had 3 lamps that didn't work, cigarette burns in multiple places, and an terrible view or the city.",neg
"They had no information in the room or anywhere else on dining, activities, attractions, delivery in the area. When I asked for some they didn't have any. One of the women working the desk was outside smoking and there was no one to help us at the desk. The curtains do not close in the room and the sun comes in even if you would not like it to. There was a loud buzzing noise that went on all night and prevented me from sleeping well... I called right after I had made reservations to verify that our room would be the room pictured and they assured me it would be, it was not. My son had to sleep in the bed with us because the pull out bed was at the other end of the suite instead of being right next to the bedroom. I was not pleased with our stay.",avg
"Only stayed a few days but it was okay, close to sights that I wanted to experience. Breakfast was not elaborate for the price (but adequate) .",pos
I had lucked out and got an amazing rate for a queen studio and I am so glad I stayed here! The room was very spacious and had a kitchen in it with stainless steel appliances. The neighborhood is very quiet and safe. I would definitely stay here again!,pos
Enjoyed myself,pos
